File Name,Test Class,Run Flag,Run as root,XFAIL Defect ID
TestFDSModMgt.py,TestDMBringUp,,0,
TestFDSModMgt.py,TestDMShutDown,,0,
TestFDSModMgt.py,TestSMBringUp,,0,
TestFDSModMgt.py,TestSMShutDown,,0,
TestFDSModMgt.py,TestPMBringUp,,0,
TestFDSModMgt.py,TestPMShutDown,,0,
TestFDSModMgt.py,TestOMBringUp,,0,
TestFDSModMgt.py,TestOMShutDown,,0,
TestFDSEnvMgt.py,TestFDSCreateInstDir,,0,
TestFDSEnvMgt.py,TestFDSPkgInst,,0,
TestFDSEnvMgt.py,TestFDSDeleteInstDir,,0,
TestFDSSysMgt.py,TestNodeActivate,,0,
