||prdcrs||schdCnt||itr||SAvgLat||wktime||throughput||cs||cpu||FAvgLat||wktime||throughput||cs||cpu||CAvgLat||wktime||throughput||cs||cpu||
|1|10000|100000|165.0937|112.4582|3156765.0|39|0.005|26553.9976|864.0578|158043.0|15850|0.049|18238.149|643.0897|1362284.0|4028|0.043|
|2|10000|100000|275.45215|187.30495|3699289.0|37|0.008|34053.3519|598.3192|181027.0|28074|0.111|33797.9595|389.42685|1694464.0|4061|0.051|
|3|10000|100000|273.028067|184.96|5552733.0|45|0.01|42596.370867|511.989033|187975.0|34974|0.184|162625.841633|519.6957|1812791.0|4085|0.06|
|4|10000|100000|286.1729|199.05805|6645399.0|51|0.012|42905.871325|474.7195|231982.0|38560|0.222|593224.872225|722.024475|1841442.0|4070|0.07|
|1|40000|100000|212.130975|143.019525|2431474.0|36|0.01|24718.633825|498.250025|166898.0|64654|0.178|5591.822375|338.94655|1395596.0|4072|0.087|
|2|40000|100000|222.709262|149.687563|4621686.0|44|0.016|34767.6346|490.113875|173556.0|114734|0.444|1043898.468212|224.771613|1603685.0|4126|0.114|
|3|40000|100000|221.336667|148.656608|6974509.0|47|0.021|41678.71325|441.093342|191382.0|140121|0.722|278594.315558|337.437267|2165637.0|4131|0.146|
|4|40000|100000|195.619487|131.796906|7462876.0|54|0.024|42822.427175|410.063513|236585.0|148884|0.886|765308.265281|317.706381|2783513.0|4223|0.19|
|1|1000000|100000|160.380571|107.176078|3210642.0|71|0.108|24395.818849|427.624732|165401.0|1629736|1.988|6197.842192|140.155542|1626570.0|4672|1.372|
|2|1000000|100000|148.326441|99.217355|6942884.0|95|0.195|33967.93185|453.531087|175028.0|2917038|3.435|21724.545973|153.133133|2797714.0|4890|1.705|
|3|1000000|100000|213.868597|144.69806|6564879.0|178|0.411|42512.289258|459.949569|185942.0|3537082|4.402|254735.981049|145.340309|3106520.0|5269|2.311|
|4|1000000|100000|186.29796|125.19773|9630134.0|197|0.48|42729.084992|369.480473|232161.0|3791151|5.326|441167.320442|162.00233|3406895.0|5569|2.333|
|1|10000000|100000|132.33902|88.497995|3891185.0|309|0.643|24490.923051|434.404741|165506.0|16296472|3.425|1341.850257|136.865718|1714041.0|9881|6.414|
|2|10000000|100000|130.689664|87.369473|7879825.0|557|1.267|34109.15402|447.83762|174391.0|29090257|4.653|3921.63226|139.027237|2937992.0|11920|7.407|
|3|10000000|100000|135.653526|90.725738|11389894.0|808|1.577|42826.889871|457.472344|183124.0|35960010|5.636|325594.152214|145.453362|3345269.0|14672|8.259|
|4|10000000|100000|135.924835|90.87512|15150124.0|999|2.633|42644.590456|378.954704|231432.0|37845648|6.394|471457.442976|148.584745|3475900.0|18304|8.578|
|1|80000000|100000|128.869685|86.163637|3996723.0|2200|0.909|24327.946135|435.686671|166383.0|130051293|3.608|972.087791|133.680529|1748020.0|50126|10.058|
|2|80000000|100000|128.792793|86.129862|7997042.0|4051|1.738|34404.41882|437.791256|169968.0|236359669|4.773|12452.221035|139.4495|3019192.0|64919|11.136|
|3|80000000|100000|134.238545|89.767158|11508921.0|6026|2.717|42825.679946|446.48679|182806.0|287804525|5.722|206908.051687|143.759037|3188515.0|92505|11.254|
|4|80000000|100000|134.056147|89.641069|15365728.0|7853|3.618|43093.302606|378.162357|226253.0|309155885|6.55|482009.880504|151.978851|3478423.0|118167|11.323|
|1|10000|500000|257.1278|173.3253|1968953.0|39|0.006|25824.672|984.3483|158137.0|16424|0.049|136296.3351|566.3066|1224729.0|4068|0.042|
|2|10000|500000|276.4897|182.1129|3707516.0|38|0.008|33653.13535|566.7591|175678.0|29406|0.111|211254.7073|458.53525|2019310.0|4061|0.043|
|3|10000|500000|270.7248|180.722233|2838746.0|42|0.015|41315.880567|633.874867|191900.0|34919|0.178|184115.2024|1004.595067|2003048.0|4082|0.068|
|4|10000|500000|271.643525|188.205725|6888572.0|53|0.012|41902.110975|491.3303|239148.0|37110|0.219|279160.026775|532.12005|1683017.0|4140|0.075|
|1|40000|500000|211.360375|141.352325|2408294.0|39|0.01|25261.46865|522.478275|164884.0|64398|0.181|484860.487725|792.3629|1261070.0|4066|0.091|
|2|40000|500000|221.17735|148.957225|4659344.0|43|0.015|34375.096688|486.031963|173076.0|116207|0.446|311891.627712|262.105212|1806710.0|4096|0.143|
|3|40000|500000|215.371633|146.371808|7283044.0|55|0.03|42589.763225|472.629267|186706.0|139477|0.734|191683.823325|256.168158|2242855.0|4121|0.144|
